global,8,2484309/3000000
localHashed,8,2484264/3000000
global,16,2493198/3000000
cassandra,8,1387081/3000000
localHashed,16,2493236/3000000
global,32,2502055/3000000
cassandra,16,1399480/3000000
cassandra,32,1413883/3000000
localHashed,32,2502004/3000000
global,64,2508861/3000000
cassandra,64,1426949/3000000
localHashed,64,2508813/3000000
cassandra,128,1444497/3000000
global,128,2516429/3000000
localHashed,128,2516055/3000000
cassandra,256,1460129/3000000
global,256,2522913/3000000
localHashed,256,2522262/3000000
cassandra,512,1477920/3000000
global,512,2529202/3000000
localHashed,512,2529372/3000000
