global,8,1679895/3000000
localHashed,8,1679844/3000000
global,16,1680429/3000000
global,32,1680311/3000000
localHashed,32,1680448/3000000
cassandra,8,572823/3000000
localHashed,16,1680378/3000000
global,64,1680466/3000000
cassandra,16,573538/3000000
cassandra,32,574425/3000000
global,128,1680983/3000000
localHashed,64,1680065/3000000
localHashed,128,1680867/3000000
cassandra,128,574693/3000000
cassandra,64,572281/3000000
cassandra,256,574020/3000000
localHashed,256,1680307/3000000
global,256,1680042/3000000
localHashed,512,1680795/3000000
cassandra,512,574242/3000000
global,512,1680826/3000000
