global,8,16184197/30000000
global,16,16179984/30000000
localHashed,8,16183828/30000000
localHashed,16,16179971/30000000
cassandra,8,5488638/30000000
cassandra,16,5484528/30000000
global,32,16178055/30000000
localHashed,32,16178177/30000000
global,64,16178658/30000000
localHashed,64,16178666/30000000
cassandra,32,5484852/30000000
global,128,16181125/30000000
cassandra,64,5483858/30000000
localHashed,128,16181293/30000000
cassandra,128,5482751/30000000
localHashed,256,16181698/30000000
global,256,16181771/30000000
cassandra,256,5486514/30000000
global,512,16179949/30000000
localHashed,512,16180703/30000000
cassandra,512,5485825/30000000
