global,8,1510646/3000000
localHashed,8,1511230/3000000
cassandra,8,504619/3000000
global,16,1511296/3000000
localHashed,16,1511104/3000000
global,32,1510698/3000000
global,64,1511110/3000000
global,128,1510924/3000000
cassandra,16,504801/3000000
global,8,1510646/3000000
localHashed,8,1511230/3000000
cassandra,8,504619/3000000
global,16,1511296/3000000
global,32,1510698/3000000
global,64,1511110/3000000
localHashed,16,1511104/3000000
global,128,1510924/3000000
localHashed,32,1510693/3000000
cassandra,16,504801/3000000
localHashed,64,1511279/3000000
localHashed,128,1510698/3000000
cassandra,32,504860/3000000
cassandra,64,505622/3000000
cassandra,128,505351/3000000
localHashed,256,1510843/3000000
cassandra,256,505331/3000000
global,256,1510870/3000000
global,512,1512497/3000000
localHashed,512,1512473/3000000
cassandra,512,505308/3000000
