global,8,1617749/3000000
global,16,1618754/3000000
localHashed,8,1617724/3000000
global,32,1618505/3000000
global,64,1617895/3000000
localHashed,16,1618656/3000000
localHashed,32,1618415/3000000
cassandra,8,548028/3000000
localHashed,64,1617551/3000000
cassandra,16,548569/3000000
cassandra,32,549042/3000000
cassandra,64,548118/3000000
global,128,1617248/3000000
localHashed,128,1617347/3000000
cassandra,128,548620/3000000
cassandra,256,548141/3000000
localHashed,256,1617844/3000000
global,256,1617766/3000000
global,512,1618278/3000000
localHashed,512,1618071/3000000
cassandra,512,548900/3000000
