global,8,1713785/3000000
global,16,1753881/3000000
localHashed,8,1713344/3000000
localHashed,16,1753539/3000000
global,32,1791051/3000000
cassandra,8,918643/3000000
global,64,1822406/3000000
global,128,1851451/3000000
localHashed,32,1790731/3000000
localHashed,64,1822158/3000000
cassandra,16,949245/3000000
localHashed,128,1851178/3000000
cassandra,64,1003292/3000000
cassandra,128,1025874/3000000
cassandra,32,978297/3000000
localHashed,256,1878776/3000000
cassandra,256,1046311/3000000
global,256,1878985/3000000
localHashed,512,1902328/3000000
cassandra,512,1066883/3000000
global,512,1902538/3000000
