global,8,22801567/30000000
localHashed,8,22801461/30000000
cassandra,8,19405132/30000000
global,16,23160134/30000000
global,32,23485253/30000000
global,64,23778758/30000000
localHashed,16,23160015/30000000
global,128,24046426/30000000
localHashed,32,23484804/30000000
cassandra,16,19930623/30000000
localHashed,64,23778285/30000000
localHashed,128,24046131/30000000
cassandra,32,20405597/30000000
cassandra,64,20843229/30000000
cassandra,128,21239321/30000000
global,256,24291714/30000000
cassandra,256,21604688/30000000
localHashed,256,24291442/30000000
global,512,24517809/30000000
localHashed,512,24517727/30000000
cassandra,512,21946987/30000000
