global,8,2444331/3000000
localHashed,8,2444346/3000000
global,16,2458171/3000000
cassandra,8,1332264/3000000
global,32,2469544/3000000
localHashed,16,2458071/3000000
localHashed,32,2469591/3000000
global,64,2480752/3000000
cassandra,16,1349963/3000000
cassandra,32,1367130/3000000
localHashed,64,2480897/3000000
global,128,2490165/3000000
localHashed,128,2489969/3000000
cassandra,64,1381382/3000000
cassandra,128,1395400/3000000
global,256,2498684/3000000
localHashed,256,2498604/3000000
cassandra,256,1409249/3000000
global,512,2506670/3000000
cassandra,512,1424112/3000000
localHashed,512,2506875/3000000
