global,8,2851790/3000000
localHashed,8,2851744/3000000
global,16,2851958/3000000
localHashed,16,2851861/3000000
cassandra,8,1059489/3000000
global,32,2851452/3000000
global,64,2851910/3000000
cassandra,16,1059256/3000000
localHashed,32,2851482/3000000
localHashed,64,2851883/3000000
global,128,2851987/3000000
cassandra,32,1059768/3000000
localHashed,128,2852052/3000000
cassandra,64,1060544/3000000
cassandra,128,1060655/3000000
global,256,2852536/3000000
cassandra,256,1058950/3000000
localHashed,256,2852494/3000000
cassandra,512,1061388/3000000
global,512,2851855/3000000
localHashed,512,2851902/3000000
