global,8,300186/3000000
localHashed,8,300128/3000000
cassandra,8,100140/3000000
global,16,300329/3000000
global,32,299819/3000000
global,64,299966/3000000
localHashed,16,300174/3000000
localHashed,32,299730/3000000
cassandra,16,100052/3000000
localHashed,64,299901/3000000
cassandra,32,99725/3000000
cassandra,64,99949/3000000
cassandra,128,99934/3000000
global,128,300043/3000000
localHashed,128,300010/3000000
global,256,300938/3000000
localHashed,256,300868/3000000
cassandra,256,100772/3000000
global,512,299496/3000000
localHashed,512,299478/3000000
cassandra,512,99666/3000000
