global,8,2700025/3000000
localHashed,8,2700126/3000000
global,16,2699951/3000000
cassandra,8,900516/3000000
global,32,2700284/3000000
localHashed,16,2700076/3000000
global,64,2700506/3000000
localHashed,32,2700270/3000000
localHashed,64,2700337/3000000
localHashed,128,2700119/3000000
cassandra,16,899791/3000000
cassandra,32,901122/3000000
global,128,2700107/3000000
cassandra,64,901196/3000000
cassandra,128,901031/3000000
cassandra,256,899477/3000000
global,256,2699856/3000000
localHashed,256,2700175/3000000
global,512,2699675/3000000
cassandra,512,899732/3000000
localHashed,512,2700044/3000000
