global,8,363846/3000000
global,16,364255/3000000
localHashed,8,363884/3000000
cassandra,8,121682/3000000
localHashed,16,364163/3000000
cassandra,16,122320/3000000
global,32,363872/3000000
global,64,363710/3000000
localHashed,32,363524/3000000
localHashed,64,363307/3000000
cassandra,32,122090/3000000
cassandra,64,121520/3000000
cassandra,128,121883/3000000
localHashed,128,364130/3000000
global,128,364109/3000000
cassandra,256,122161/3000000
localHashed,256,363930/3000000
global,256,363711/3000000
cassandra,512,121798/3000000
localHashed,512,364554/3000000
global,512,364864/3000000
