global,8,33433/3000000
global,16,33367/3000000
global,32,33465/3000000
global,64,33657/3000000
localHashed,8,33405/3000000
cassandra,8,11083/3000000
localHashed,16,33509/3000000
localHashed,32,33572/3000000
cassandra,16,11068/3000000
localHashed,64,33656/3000000
cassandra,32,11320/3000000
cassandra,64,11354/3000000
cassandra,128,11105/3000000
global,128,33293/3000000
localHashed,128,33285/3000000
cassandra,256,10963/3000000
global,256,32918/3000000
localHashed,256,32839/3000000
cassandra,512,11085/3000000
global,512,33089/3000000
localHashed,512,32986/3000000
