global,8,17449699/30000000
global,16,17455599/30000000
localHashed,8,17449957/30000000
localHashed,16,17455601/30000000
cassandra,8,5985688/30000000
cassandra,16,5989951/30000000
global,32,17453749/30000000
localHashed,32,17453417/30000000
global,64,17450737/30000000
localHashed,64,17450718/30000000
cassandra,32,5985024/30000000
global,128,17455255/30000000
cassandra,64,5987627/30000000
localHashed,128,17455425/30000000
cassandra,128,5989265/30000000
global,256,17454308/30000000
localHashed,256,17454321/30000000
cassandra,256,5990264/30000000
localHashed,512,17449231/30000000
cassandra,512,5989659/30000000
global,512,17449275/30000000
