global,8,2770219/3000000
localHashed,8,2769795/3000000
global,16,2770826/3000000
cassandra,8,977088/3000000
localHashed,16,2770035/3000000
global,32,2770873/3000000
global,64,2770935/3000000
localHashed,32,2770379/3000000
cassandra,16,975668/3000000
localHashed,64,2770427/3000000
cassandra,32,977177/3000000
cassandra,64,975416/3000000
global,128,2770313/3000000
localHashed,128,2769919/3000000
cassandra,128,975925/3000000
global,256,2770434/3000000
localHashed,256,2770045/3000000
cassandra,256,975872/3000000
global,512,2770078/3000000
cassandra,512,977115/3000000
localHashed,512,2770039/3000000
