global,8,3480056/30000000
localHashed,8,3479943/30000000
global,16,3481070/30000000
cassandra,8,1164143/30000000
localHashed,16,3481149/30000000
global,32,3479914/30000000
cassandra,16,1165055/30000000
global,64,3480262/30000000
global,128,3481335/30000000
localHashed,32,3480156/30000000
localHashed,64,3480856/30000000
cassandra,32,1163156/30000000
localHashed,128,3481701/30000000
cassandra,64,1165643/30000000
cassandra,128,1164221/30000000
global,256,3479924/30000000
localHashed,256,3480054/30000000
cassandra,256,1163914/30000000
global,512,3481805/30000000
cassandra,512,1163597/30000000
localHashed,512,3481934/30000000
