global,16,3000017/30000000
global,8,3000813/30000000
global,32,3001608/30000000
localHashed,16,3000099/30000000
localHashed,8,3000906/30000000
global,64,2999134/30000000
localHashed,32,3001956/30000000
global,128,2998830/30000000
cassandra,16,999862/30000000
cassandra,8,1001011/30000000
cassandra,32,1000163/30000000
localHashed,64,2999011/30000000
cassandra,64,999282/30000000
localHashed,128,2998473/30000000
cassandra,128,999283/30000000
cassandra,256,999833/30000000
global,256,2998166/30000000
localHashed,256,2998103/30000000
