global,8,2705729/3000000
localHashed,8,2705722/3000000
cassandra,8,907204/3000000
global,16,2706048/3000000
cassandra,16,907629/3000000
localHashed,16,2706124/3000000
global,32,2706419/3000000
localHashed,32,2706463/3000000
cassandra,32,907765/3000000
cassandra,64,907642/3000000
global,64,2707165/3000000
localHashed,64,2707294/3000000
cassandra,128,907632/3000000
global,128,2707009/3000000
localHashed,128,2706818/3000000
cassandra,256,907845/3000000
global,256,2707345/3000000
localHashed,256,2707294/3000000
