global,8,1745159/3000000
global,16,1745883/3000000
localHashed,8,1745311/3000000
global,32,1746038/3000000
localHashed,16,1745910/3000000
localHashed,32,1746146/3000000
cassandra,8,598599/3000000
global,64,1746143/3000000
cassandra,16,599423/3000000
global,128,1744250/3000000
cassandra,32,598998/3000000
localHashed,64,1746478/3000000
localHashed,128,1744111/3000000
global,256,1743932/3000000
localHashed,256,1744127/3000000
cassandra,64,599969/3000000
cassandra,128,598640/3000000
cassandra,256,598412/3000000
