global,8,1897387/3000000
localHashed,8,1892613/3000000
global,16,1979715/3000000
cassandra,8,1367306/3000000
global,32,2050051/3000000
localHashed,16,1975291/3000000
localHashed,32,2047691/3000000
cassandra,16,1493634/3000000
cassandra,32,1595075/3000000
global,64,2111633/3000000
localHashed,64,2107126/3000000
global,128,2165587/3000000
cassandra,64,1683092/3000000
localHashed,128,2160659/3000000
cassandra,128,1764076/3000000
localHashed,256,2209324/3000000
cassandra,256,1834719/3000000
global,256,2213227/3000000
