global,32,17745417/30000000
global,16,17134604/30000000
global,8,16461205/30000000
global,64,18297350/30000000
global,128,18803563/30000000
localHashed,32,17742096/30000000
localHashed,16,17132783/30000000
localHashed,8,16459595/30000000
localHashed,64,18293893/30000000
localHashed,128,18799853/30000000
cassandra,16,14074611/30000000
global,256,19264480/30000000
cassandra,64,15512131/30000000
cassandra,32,14828575/30000000
localHashed,256,19260954/30000000
cassandra,8,13242599/30000000
cassandra,256,16711717/30000000
cassandra,128,16143253/30000000
