global,8,1646384/3000000
localHashed,8,1646125/3000000
cassandra,8,1324433/3000000
global,16,1713884/3000000
localHashed,16,1713640/3000000
cassandra,16,1407358/3000000
global,32,1774836/3000000
global,64,1829843/3000000
localHashed,32,1774571/3000000
cassandra,32,1482899/3000000
localHashed,64,1829721/3000000
global,128,1880951/3000000
cassandra,64,1551608/3000000
localHashed,128,1880631/3000000
cassandra,128,1614859/3000000
cassandra,256,1670114/3000000
localHashed,256,1925245/3000000
global,256,1925701/3000000
