global,8,1291921/3000000
global,16,1344132/3000000
global,32,1393120/3000000
localHashed,8,1291739/3000000
localHashed,16,1343701/3000000
global,64,1435244/3000000
localHashed,64,1435062/3000000
localHashed,32,1392917/3000000
cassandra,8,697582/3000000
cassandra,16,733932/3000000
cassandra,64,796477/3000000
cassandra,32,766504/3000000
global,128,1474525/3000000
localHashed,128,1474408/3000000
cassandra,128,823416/3000000
cassandra,256,846975/3000000
global,256,1509663/3000000
localHashed,256,1509586/3000000
