global,8,1348543/3000000
global,16,1443941/3000000
localHashed,8,1343528/3000000
localHashed,16,1439895/3000000
cassandra,8,929517/3000000
cassandra,16,1044008/3000000
global,32,1529858/3000000
global,64,1606516/3000000
localHashed,32,1525988/3000000
localHashed,64,1602290/3000000
cassandra,32,1144189/3000000
cassandra,64,1233021/3000000
global,256,1737888/3000000
localHashed,128,1671689/3000000
localHashed,256,1734249/3000000
global,128,1675704/3000000
cassandra,128,1313250/3000000
cassandra,256,1387733/3000000
