global,8,2108494/3000000
global,16,2159851/3000000
global,32,2205034/3000000
global,64,2244689/3000000
localHashed,8,2108268/3000000
global,128,2281352/3000000
localHashed,16,2159375/3000000
localHashed,64,2244322/3000000
localHashed,32,2204473/3000000
cassandra,8,1640511/3000000
cassandra,64,1830978/3000000
cassandra,32,1774847/3000000
cassandra,16,1712240/3000000
localHashed,128,2280706/3000000
cassandra,128,1881800/3000000
cassandra,256,1928578/3000000
global,256,2314111/3000000
localHashed,256,2313747/3000000
