global,8,2901156/3000000
global,16,2903773/3000000
localHashed,8,2901210/3000000
global,32,2905776/3000000
localHashed,16,2903669/3000000
global,64,2906996/3000000
localHashed,32,2905849/3000000
cassandra,8,1608977/3000000
cassandra,16,1622888/3000000
cassandra,32,1636218/3000000
localHashed,64,2906969/3000000
cassandra,64,1647435/3000000
global,128,2908524/3000000
cassandra,128,1658599/3000000
localHashed,128,2908538/3000000
cassandra,256,1670096/3000000
global,256,2909828/3000000
localHashed,256,2910155/3000000
