global,8,2964789/3000000
cassandra,8,2495948/3000000
localHashed,8,2964770/3000000
cassandra,16,2517113/3000000
global,16,2966374/3000000
localHashed,16,2966334/3000000
cassandra,32,2540096/3000000
global,32,2967739/3000000
localHashed,32,2967711/3000000
cassandra,64,2558902/3000000
cassandra,128,2577115/3000000
global,64,2968969/3000000
localHashed,64,2968847/3000000
cassandra,256,2591848/3000000
global,128,2970868/3000000
localHashed,128,2970590/3000000
global,256,2971397/3000000
localHashed,256,2971154/3000000
