global,8,1629810/3000000
localHashed,8,1629389/3000000
cassandra,8,1265606/3000000
global,16,1696211/3000000
localHashed,16,1695878/3000000
cassandra,16,1343032/3000000
global,32,1756589/3000000
localHashed,32,1756296/3000000
global,64,1810634/3000000
cassandra,32,1414035/3000000
localHashed,64,1810304/3000000
cassandra,64,1478600/3000000
global,128,1859619/3000000
localHashed,128,1859190/3000000
cassandra,128,1536978/3000000
cassandra,256,1590171/3000000
global,256,1904564/3000000
localHashed,256,1904468/3000000
