global,8,26997443/30000000
global,16,27000095/30000000
localHashed,8,26997202/30000000
localHashed,16,27000167/30000000
cassandra,8,9003768/30000000
cassandra,16,8997856/30000000
global,32,26999072/30000000
global,64,26996802/30000000
localHashed,32,26999156/30000000
localHashed,64,26997082/30000000
cassandra,32,8997164/30000000
global,128,26997589/30000000
cassandra,64,8997660/30000000
localHashed,128,26997831/30000000
cassandra,128,9001362/30000000
global,256,26996718/30000000
localHashed,256,26996756/30000000
cassandra,256,9001014/30000000
global,512,26997901/30000000
cassandra,512,8994777/30000000
localHashed,512,26997617/30000000
