global,8,1510628/3000000
localHashed,8,1510767/3000000
cassandra,8,505061/3000000
global,16,1511282/3000000
localHashed,16,1511306/3000000
cassandra,16,504828/3000000
global,32,1512914/3000000
localHashed,32,1512803/3000000
cassandra,32,505315/3000000
global,64,1511760/3000000
localHashed,64,1511840/3000000
cassandra,64,505441/3000000
localHashed,128,1512340/3000000
global,128,1512500/3000000
cassandra,128,505329/3000000
cassandra,256,505530/3000000
global,256,1512175/3000000
localHashed,256,1512282/3000000
cassandra,512,505246/3000000
localHashed,512,1514260/3000000
global,512,1514228/3000000
