global,8,2769933/3000000
localHashed,8,2769948/3000000
cassandra,8,975520/3000000
global,16,2770960/3000000
global,32,2771912/3000000
localHashed,32,2771889/3000000
localHashed,16,2770981/3000000
global,64,2769641/3000000
global,128,2770564/3000000
cassandra,32,976684/3000000
cassandra,16,977313/3000000
localHashed,64,2769891/3000000
localHashed,128,2770699/3000000
cassandra,64,976484/3000000
cassandra,128,975454/3000000
global,256,2770715/3000000
cassandra,256,979060/3000000
localHashed,256,2770650/3000000
global,512,2770684/3000000
cassandra,512,978361/3000000
localHashed,512,2770473/3000000
