global,8,2940197/3000000
localHashed,8,2940109/3000000
global,16,2939470/3000000
cassandra,8,1147644/3000000
global,32,2939833/3000000
global,64,2939808/3000000
localHashed,32,2939796/3000000
localHashed,16,2939461/3000000
localHashed,64,2939809/3000000
global,128,2940191/3000000
cassandra,32,1146738/3000000
cassandra,16,1147579/3000000
localHashed,128,2939968/3000000
cassandra,64,1148045/3000000
cassandra,128,1147877/3000000
cassandra,256,1149317/3000000
global,256,2939922/3000000
localHashed,256,2940117/3000000
cassandra,512,1152672/3000000
global,512,2939904/3000000
localHashed,512,2939979/3000000
