global,8,3640751/30000000
localHashed,8,3640745/30000000
global,16,3639528/30000000
cassandra,8,1218907/30000000
localHashed,16,3639127/30000000
global,32,3640211/30000000
global,64,3639440/30000000
cassandra,16,1219120/30000000
localHashed,32,3640295/30000000
global,128,3638270/30000000
localHashed,64,3639907/30000000
cassandra,32,1218018/30000000
localHashed,128,3638578/30000000
cassandra,64,1218295/30000000
cassandra,128,1215591/30000000
global,256,3639895/30000000
localHashed,256,3639755/30000000
cassandra,256,1218116/30000000
global,512,3638584/30000000
localHashed,512,3638762/30000000
cassandra,512,1217621/30000000
