global,8,395964/3000000
global,16,395420/3000000
global,32,395600/3000000
localHashed,8,395795/3000000
localHashed,16,395397/3000000
cassandra,8,132357/3000000
cassandra,16,132268/3000000
localHashed,32,395714/3000000
cassandra,32,132508/3000000
global,64,395938/3000000
localHashed,64,396150/3000000
cassandra,64,132965/3000000
cassandra,128,132197/3000000
localHashed,128,395957/3000000
global,128,395780/3000000
cassandra,256,132944/3000000
localHashed,256,395702/3000000
global,256,395307/3000000
global,512,396519/3000000
localHashed,512,396502/3000000
cassandra,512,132718/3000000
