global,8,28102535/30000000
localHashed,8,28102625/30000000
global,16,28102808/30000000
global,32,28104843/30000000
localHashed,16,28102970/30000000
localHashed,32,28104842/30000000
cassandra,8,10177575/30000000
cassandra,16,10170158/30000000
cassandra,32,10176557/30000000
global,64,28103675/30000000
localHashed,64,28103702/30000000
cassandra,64,10174339/30000000
global,128,28102834/30000000
localHashed,128,28103312/30000000
cassandra,128,10181842/30000000
global,256,28102889/30000000
localHashed,256,28102592/30000000
cassandra,256,10190112/30000000
cassandra,512,10206843/30000000
localHashed,512,28100835/30000000
global,512,28100668/30000000
