global,8,2386142/3000000
localHashed,8,2385737/3000000
global,16,2406016/3000000
global,32,2424289/3000000
localHashed,16,2405593/3000000
cassandra,8,1255078/3000000
localHashed,32,2423817/3000000
global,64,2439166/3000000
cassandra,16,1280843/3000000
cassandra,32,1306829/3000000
localHashed,64,2439146/3000000
cassandra,64,1326939/3000000
global,128,2453330/3000000
localHashed,128,2453042/3000000
cassandra,128,1345064/3000000
localHashed,256,2466303/3000000
cassandra,256,1361878/3000000
global,256,2466513/3000000
localHashed,512,2478114/3000000
cassandra,512,1377389/3000000
global,512,2478537/3000000
