global,8,30217/3000000
global,16,30109/3000000
global,32,30325/3000000
localHashed,8,30224/3000000
cassandra,8,10145/3000000
localHashed,16,30116/3000000
cassandra,16,10048/3000000
localHashed,32,30141/3000000
global,64,30226/3000000
cassandra,32,9929/3000000
localHashed,64,30321/3000000
cassandra,64,9936/3000000
global,128,30433/3000000
localHashed,128,30501/3000000
cassandra,128,10132/3000000
global,256,30381/3000000
localHashed,256,30385/3000000
cassandra,256,10220/3000000
global,512,30676/3000000
cassandra,512,10260/3000000
localHashed,512,30697/3000000
