global,8,2706172/3000000
localHashed,8,2706148/3000000
global,16,2706262/3000000
localHashed,16,2706040/3000000
cassandra,8,908319/3000000
global,32,2706864/3000000
cassandra,16,908160/3000000
localHashed,32,2706972/3000000
global,64,2706165/3000000
localHashed,64,2706056/3000000
cassandra,32,909128/3000000
global,128,2706245/3000000
cassandra,64,908712/3000000
localHashed,128,2706188/3000000
cassandra,128,907859/3000000
global,256,2706671/3000000
localHashed,256,2706299/3000000
cassandra,256,907909/3000000
cassandra,512,909938/3000000
global,512,2707187/3000000
localHashed,512,2706810/3000000
