global,8,3965250/30000000
localHashed,8,3965315/30000000
global,16,3965774/30000000
cassandra,8,1327433/30000000
localHashed,16,3965569/30000000
global,32,3964520/30000000
global,64,3964657/30000000
cassandra,16,1327476/30000000
localHashed,32,3964711/30000000
global,128,3965912/30000000
localHashed,64,3964825/30000000
cassandra,32,1327242/30000000
localHashed,128,3966276/30000000
cassandra,64,1328069/30000000
cassandra,128,1327931/30000000
global,256,3963965/30000000
cassandra,256,1325737/30000000
localHashed,256,3964018/30000000
global,512,3964179/30000000
localHashed,512,3964176/30000000
cassandra,512,1328662/30000000
