global,8,1678035/3000000
localHashed,8,1678174/3000000
cassandra,8,572248/3000000
global,16,1679155/3000000
global,32,1680110/3000000
global,64,1678802/3000000
localHashed,16,1679116/3000000
localHashed,32,1680435/3000000
localHashed,64,1678991/3000000
cassandra,16,571876/3000000
cassandra,32,573801/3000000
cassandra,64,572336/3000000
cassandra,128,573315/3000000
global,128,1678863/3000000
localHashed,128,1679415/3000000
localHashed,256,1680624/3000000
global,256,1680471/3000000
cassandra,256,574180/3000000
cassandra,512,573373/3000000
global,512,1680754/3000000
localHashed,512,1680788/3000000
