global,16,1861671/3000000
global,8,1832278/3000000
localHashed,8,1832249/3000000
localHashed,16,1861557/3000000
global,32,1886934/3000000
cassandra,8,1009962/3000000
cassandra,16,1033068/3000000
global,64,1909293/3000000
localHashed,32,1886810/3000000
cassandra,32,1053740/3000000
localHashed,64,1909323/3000000
cassandra,64,1072105/3000000
global,128,1929446/3000000
localHashed,128,1929397/3000000
cassandra,128,1089573/3000000
global,256,1950493/3000000
localHashed,256,1950640/3000000
cassandra,256,1106313/3000000
global,512,1967035/3000000
cassandra,512,1122676/3000000
localHashed,512,1967217/3000000
