global,8,331347/3000000
localHashed,8,331907/3000000
cassandra,8,110246/3000000
global,16,332157/3000000
global,32,332685/3000000
localHashed,16,331878/3000000
cassandra,16,110698/3000000
localHashed,32,332455/3000000
cassandra,32,111212/3000000
global,64,331898/3000000
global,128,332609/3000000
localHashed,64,331793/3000000
cassandra,64,110933/3000000
cassandra,128,110911/3000000
localHashed,128,332315/3000000
cassandra,256,111103/3000000
global,256,331827/3000000
localHashed,256,332138/3000000
localHashed,512,331246/3000000
cassandra,512,110329/3000000
global,512,331575/3000000
