global,8,1616498/3000000
global,16,1617716/3000000
localHashed,8,1616377/3000000
global,32,1617907/3000000
global,64,1617264/3000000
localHashed,16,1617494/3000000
cassandra,8,547817/3000000
localHashed,32,1617880/3000000
localHashed,64,1617204/3000000
global,128,1617381/3000000
cassandra,32,549723/3000000
localHashed,128,1617179/3000000
cassandra,16,548587/3000000
cassandra,64,547749/3000000
cassandra,128,548038/3000000
global,256,1617407/3000000
localHashed,256,1617377/3000000
cassandra,256,549422/3000000
global,512,1618027/3000000
localHashed,512,1617929/3000000
cassandra,512,548393/3000000
