global,8,303057/3000000
global,16,303103/3000000
localHashed,8,302990/3000000
global,32,303120/3000000
localHashed,16,303096/3000000
cassandra,8,101071/3000000
global,64,303302/3000000
cassandra,16,100682/3000000
localHashed,32,303156/3000000
localHashed,64,303469/3000000
cassandra,32,101118/3000000
global,128,303747/3000000
cassandra,64,101008/3000000
localHashed,128,303747/3000000
cassandra,128,101513/3000000
localHashed,256,302911/3000000
global,256,302879/3000000
cassandra,256,100790/3000000
global,512,304738/3000000
cassandra,512,101617/3000000
localHashed,512,304528/3000000
