global,8,366401/30000000
global,16,366174/30000000
global,32,366714/30000000
global,128,366933/30000000
global,64,367602/30000000
localHashed,8,366381/30000000
localHashed,16,366240/30000000
localHashed,32,366551/30000000
localHashed,128,366939/30000000
cassandra,16,122265/30000000
cassandra,8,122052/30000000
localHashed,64,367554/30000000
cassandra,128,122146/30000000
cassandra,32,122419/30000000
cassandra,64,122723/30000000
global,256,366318/30000000
global,512,366392/30000000
localHashed,256,366419/30000000
cassandra,256,122268/30000000
localHashed,512,366503/30000000
cassandra,512,122020/30000000
