global,8,347828/3000000
global,16,348813/3000000
localHashed,16,348808/3000000
localHashed,8,347611/3000000
global,32,347655/3000000
cassandra,8,116424/3000000
cassandra,16,116421/3000000
localHashed,32,347535/3000000
global,64,348552/3000000
localHashed,64,348465/3000000
cassandra,32,115949/3000000
global,128,348208/3000000
cassandra,64,116413/3000000
localHashed,128,348200/3000000
cassandra,128,116985/3000000
localHashed,256,348000/3000000
cassandra,256,116942/3000000
global,256,348038/3000000
localHashed,512,347413/3000000
global,512,347428/3000000
cassandra,512,116451/3000000
