global,8,36746/3000000
global,16,36814/3000000
global,32,36661/3000000
global,64,36641/3000000
localHashed,8,36729/3000000
localHashed,16,36723/3000000
localHashed,32,36628/3000000
cassandra,8,12086/3000000
cassandra,16,12310/3000000
cassandra,32,12290/3000000
localHashed,64,36544/3000000
cassandra,64,12345/3000000
global,128,36507/3000000
localHashed,128,36500/3000000
cassandra,128,12134/3000000
global,256,36125/3000000
localHashed,256,36183/3000000
cassandra,256,11974/3000000
cassandra,512,12308/3000000
localHashed,512,36850/3000000
global,512,36779/3000000
