global,8,16810845/30000000
global,16,16807985/30000000
localHashed,8,16810666/30000000
localHashed,16,16808289/30000000
cassandra,8,5737058/30000000
cassandra,16,5738615/30000000
global,32,16809329/30000000
localHashed,32,16809192/30000000
global,64,16806876/30000000
localHashed,64,16806590/30000000
cassandra,32,5735109/30000000
global,128,16809972/30000000
cassandra,64,5733227/30000000
localHashed,128,16809702/30000000
cassandra,128,5738133/30000000
global,256,16810095/30000000
localHashed,256,16810569/30000000
cassandra,256,5741377/30000000
localHashed,512,16804823/30000000
cassandra,512,5739006/30000000
global,512,16804377/30000000
