global,8,18829704/30000000
global,16,18831287/30000000
localHashed,8,18829809/30000000
localHashed,16,18831631/30000000
cassandra,8,6508161/30000000
global,32,18831863/30000000
cassandra,16,6506813/30000000
localHashed,32,18831909/30000000
global,64,18830502/30000000
localHashed,64,18830335/30000000
cassandra,32,6509933/30000000
global,128,18827809/30000000
cassandra,64,6508925/30000000
localHashed,128,18827416/30000000
cassandra,128,6509197/30000000
localHashed,256,18829763/30000000
global,256,18830070/30000000
cassandra,256,6507951/30000000
global,512,18830788/30000000
localHashed,512,18831021/30000000
cassandra,512,6516348/30000000
