global,8,351146/30000000
global,16,350498/30000000
global,32,350121/30000000
global,128,349562/30000000
global,64,349727/30000000
localHashed,8,350884/30000000
localHashed,16,350600/30000000
localHashed,128,349735/30000000
localHashed,32,350230/30000000
cassandra,8,117292/30000000
localHashed,64,349873/30000000
cassandra,16,116993/30000000
cassandra,32,116822/30000000
cassandra,128,116058/30000000
cassandra,64,116350/30000000
global,256,351234/30000000
global,512,350819/30000000
localHashed,256,351001/30000000
localHashed,512,350828/30000000
cassandra,256,116808/30000000
cassandra,512,116943/30000000
