global,8,1880763/3000000
localHashed,8,1875444/3000000
cassandra,8,1317968/3000000
global,16,1960613/3000000
localHashed,16,1955378/3000000
global,64,2090969/3000000
cassandra,16,1428468/3000000
global,32,2030496/3000000
localHashed,32,2025799/3000000
localHashed,64,2085656/3000000
cassandra,32,1524510/3000000
cassandra,64,1608389/3000000
cassandra,128,1684023/3000000
localHashed,128,2138808/3000000
global,128,2143828/3000000
cassandra,256,1749653/3000000
global,256,2190905/3000000
localHashed,256,2186800/3000000
global,512,2232693/3000000
cassandra,512,1808845/3000000
localHashed,512,2228117/3000000
