global,8,300270/30000000
global,16,299576/30000000
global,32,300828/30000000
global,64,299126/30000000
localHashed,8,300239/30000000
localHashed,16,299439/30000000
global,128,299244/30000000
localHashed,128,299213/30000000
localHashed,32,300805/30000000
cassandra,8,100085/30000000
localHashed,64,299256/30000000
cassandra,16,99647/30000000
cassandra,128,100041/30000000
cassandra,32,100209/30000000
cassandra,64,99465/30000000
global,256,300593/30000000
localHashed,256,300543/30000000
cassandra,256,100090/30000000
global,512,300442/30000000
cassandra,512,99615/30000000
localHashed,512,300404/30000000
