global,8,2809182/3000000
global,16,2809905/3000000
localHashed,8,2809052/3000000
global,32,2809892/3000000
localHashed,16,2809860/3000000
localHashed,32,2809689/3000000
global,64,2810411/3000000
cassandra,8,1016403/3000000
cassandra,16,1017232/3000000
cassandra,32,1015444/3000000
global,128,2810242/3000000
localHashed,64,2810286/3000000
localHashed,128,2810402/3000000
cassandra,64,1017095/3000000
cassandra,128,1017859/3000000
global,256,2809898/3000000
cassandra,256,1018667/3000000
localHashed,256,2809967/3000000
