global,8,1882883/3000000
global,16,1883385/3000000
global,32,1883199/3000000
localHashed,8,1882887/3000000
global,64,1882216/3000000
localHashed,32,1883399/3000000
localHashed,16,1883389/3000000
global,128,1883950/3000000
localHashed,64,1882451/3000000
cassandra,8,650845/3000000
cassandra,32,650172/3000000
cassandra,16,651729/3000000
global,256,1882955/3000000
localHashed,128,1883767/3000000
cassandra,64,650817/3000000
localHashed,256,1883057/3000000
cassandra,128,651258/3000000
cassandra,256,650989/3000000
