global,8,2774648/3000000
localHashed,8,2774699/3000000
cassandra,8,2408960/3000000
global,16,2786180/3000000
cassandra,16,2440751/3000000
localHashed,16,2786270/3000000
global,32,2797089/3000000
localHashed,32,2796995/3000000
cassandra,32,2470310/3000000
cassandra,64,2498343/3000000
global,64,2805727/3000000
localHashed,64,2805818/3000000
cassandra,128,2523648/3000000
global,128,2814132/3000000
localHashed,128,2814349/3000000
cassandra,256,2546277/3000000
global,256,2821426/3000000
localHashed,256,2821086/3000000
