global,8,2958346/3000000
global,16,2960668/3000000
localHashed,8,2958260/3000000
cassandra,8,2412646/3000000
localHashed,16,2960565/3000000
cassandra,16,2441807/3000000
global,32,2962287/3000000
cassandra,32,2465377/3000000
localHashed,32,2962299/3000000
global,64,2964322/3000000
cassandra,64,2489628/3000000
localHashed,64,2964302/3000000
cassandra,128,2509319/3000000
global,128,2965604/3000000
cassandra,256,2531326/3000000
localHashed,128,2965472/3000000
global,256,2967286/3000000
localHashed,256,2967118/3000000
