global,8,2907735/3000000
cassandra,8,1652515/3000000
localHashed,8,2907747/3000000
global,16,2908840/3000000
cassandra,16,1662010/3000000
localHashed,16,2908814/3000000
cassandra,32,1676725/3000000
global,32,2910041/3000000
localHashed,32,2909927/3000000
cassandra,64,1689139/3000000
global,64,2911277/3000000
cassandra,128,1705581/3000000
localHashed,64,2911167/3000000
global,128,2911801/3000000
cassandra,256,1724332/3000000
localHashed,128,2911832/3000000
global,256,2913043/3000000
localHashed,256,2913113/3000000
