global,8,1534769/3000000
localHashed,8,1530535/3000000
cassandra,8,778543/3000000
global,16,1597874/3000000
localHashed,16,1593506/3000000
cassandra,16,826293/3000000
global,32,1652024/3000000
localHashed,32,1648137/3000000
cassandra,32,867952/3000000
global,64,1699421/3000000
localHashed,64,1695082/3000000
cassandra,64,905321/3000000
global,128,1742005/3000000
localHashed,128,1738719/3000000
cassandra,128,937484/3000000
cassandra,256,965299/3000000
localHashed,256,1776139/3000000
global,256,1779478/3000000
