global,8,1070930/3000000
localHashed,8,1067418/3000000
cassandra,8,545858/3000000
global,16,1146186/3000000
global,64,1273391/3000000
global,32,1213391/3000000
localHashed,16,1142768/3000000
global,128,1327699/3000000
localHashed,64,1270207/3000000
localHashed,32,1210024/3000000
cassandra,16,597163/3000000
localHashed,128,1324757/3000000
cassandra,64,683506/3000000
cassandra,32,642046/3000000
cassandra,128,719808/3000000
cassandra,256,754253/3000000
global,256,1378154/3000000
localHashed,256,1374670/3000000
